result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:30:00+00:00,power_meter,9,1,total,meter 1,90.85133333,53.75333333,56.842,50.00066667,20.47133333,12.15466667,12.73466667,66786.40267,0.996666667,0.986666667,0.981333333,226.934,230.3693333,228.9253333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:45:00+00:00,power_meter,9,1,total,meter 1,99.696,59.30666667,60.79533333,50,22.41066667,13.59,13.83133333,66798.16067,0.996,0.998666667,0.995333333,227.2173333,230.6726667,229.2226667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:00:00+00:00,power_meter,9,1,total,meter 1,96.568,58.95466667,60.75266667,49.99666667,21.74933333,13.484,13.79333333,66810.602,0.993333333,0.995333333,0.991333333,227.4193333,230.9193333,229.418
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:15:00+00:00,power_meter,9,1,total,meter 1,92.118,58.99333333,61.214,50.00066667,20.61333333,13.366,13.77533333,66822.81133,0.994666667,0.994,0.992,225.736,229.0993333,227.6526667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:30:00+00:00,power_meter,9,1,total,meter 1,93.43866667,69.74133333,63.01133333,50.00266667,20.75066667,15.74666667,14.16333333,66835.23533,0.994666667,1,0.997333333,223.9506667,227.1726667,225.8726667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:45:00+00:00,power_meter,9,1,total,meter 1,90.99266667,67.54733333,61.13066667,50.00866667,20.33933333,15.37733333,13.79266667,66847.47733,0.991333333,0.996666667,0.991333333,226.1773333,229.3533333,228.0226667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:00:00+00:00,power_meter,9,1,total,meter 1,86.05333333,63.60066667,59.856,50.00066667,19.37333333,14.53466667,13.54133333,66859.86067,0.997333333,1,0.993333333,226.5306667,229.6246667,228.272
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:15:00+00:00,power_meter,9,1,total,meter 1,90.46733333,64.996,60.86333333,49.97466667,20.306,14.832,13.814,66871.878,0.994,0.996,0.996666667,226.8413333,229.9086667,228.542
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:30:00+00:00,power_meter,9,1,total,meter 1,81.09933333,70.11266667,59.23466667,49.98533333,18.28933333,16.04866667,13.40533333,66883.87733,0.992666667,0.999333333,0.988666667,227.61,230.4966667,229.2446667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:45:00+00:00,power_meter,9,1,total,meter 1,81.21466667,68.07,58.69333333,49.98466667,18.364,15.52666667,13.268,66895.97667,0.996666667,0.994,0.988,227.762,230.6586667,229.404
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:00:00+00:00,power_meter,9,1,total,meter 1,80.458,71.32533333,60.618,49.996,18.058,16.17733333,13.65,66907.82,0.999333333,0.997333333,0.992666667,225.726,228.4813333,227.256
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:15:00+00:00,power_meter,9,1,total,meter 1,83.514,69.46066667,59.47933333,49.99933333,18.68866667,15.77333333,13.37733333,66919.67733,0.996666667,0.998,0.993333333,225.574,228.3106667,227.1073333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:30:00+00:00,power_meter,9,1,total,meter 1,76.786,68.91266667,58.59066667,50.00066667,17.234,15.636,13.14,66931.51867,0.998,0.998,0.988666667,225.844,228.478,227.2786667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:45:00+00:00,power_meter,9,1,total,meter 1,75.46,61.99466667,55.794,50.00533333,16.906,14.02,12.322,66942.836,0.995333333,0.992,0.974,226.2293333,228.8933333,227.648
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:00:00+00:00,power_meter,9,1,total,meter 1,65.96866667,60.35266667,54.44466667,50.00733333,14.71266667,13.54666667,11.896,66953.18667,0.994,0.988666667,0.968,226.3493333,228.9493333,227.736
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:15:00+00:00,power_meter,9,1,total,meter 1,73.48066667,66.04733333,56.47533333,49.99133333,16.49866667,14.894,12.504,66963.59467,0.994666667,0.988,0.975333333,226.4946667,229.1273333,227.9273333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:30:00+00:00,power_meter,9,1,total,meter 1,77.05666667,64.46533333,57.21733333,50.00266667,17.39866667,14.706,12.90666667,66974.68667,0.998666667,0.998666667,0.991333333,226.9426667,229.5506667,228.32
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:45:00+00:00,power_meter,9,1,total,meter 1,78.92133333,65.09866667,57.10933333,50.00933333,17.78066667,14.846,12.87533333,66986.24333,0.995333333,0.997333333,0.990666667,227.1833333,229.7926667,228.5793333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:00:00+00:00,power_meter,9,1,total,meter 1,76.55733333,64.394,56.57,49.988,17.08733333,14.55733333,12.54066667,66997.18533,0.994,0.995333333,0.98,225.464,228.0766667,226.836
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:15:00+00:00,power_meter,9,1,total,meter 1,79.96133333,68.74933333,58.95266667,50.002,17.86266667,15.51066667,13.13533333,67008.694,0.996666667,0.995333333,0.988,224.8873333,227.4666667,226.2286667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:30:00+00:00,power_meter,9,1,total,meter 1,70.66,62.054,55.22866667,49.99266667,15.73333333,13.95933333,12.09133333,67019.53533,0.994,0.994,0.970666667,225.1486667,227.7313333,226.468
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:45:00+00:00,power_meter,9,1,total,meter 1,84.644,69.42066667,60.95266667,50.00533333,18.85933333,15.59866667,13.61866667,67031.06133,0.995333333,0.992666667,0.991333333,224.978,227.562,226.2893333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:00:00+00:00,power_meter,9,1,total,meter 1,86.432,73.14066667,60.16933333,50.00533333,19.1,16.42933333,13.406,67043.02733,0.986666667,0.990666667,0.986666667,225.0946667,227.6573333,226.3966667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:15:00+00:00,power_meter,9,1,total,meter 1,88.06133333,68.36266667,60.56266667,49.99866667,19.62333333,15.328,13.47666667,67055.23533,0.992666667,0.986666667,0.982666667,225.408,227.9906667,226.7066667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:30:00+00:00,power_meter,9,1,total,meter 1,92.056,63.444,58.126,50.002,20.476,14.35733333,13.01866667,67067.30267,0.990666667,0.996,0.990666667,225.632,228.314,226.9533333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:45:00+00:00,power_meter,9,1,total,meter 1,86.86666667,62.52933333,58.77466667,49.99666667,19.35933333,14.06466667,13.10666667,67079.24333,0.990666667,0.988666667,0.985333333,225.744,228.4073333,226.9673333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:00:00+00:00,power_meter,9,1,total,meter 1,91.642,61.49333333,59.02933333,49.99466667,20.39466667,13.878,13.234,67091.11067,0.990666667,0.992666667,0.99,225.6353333,228.3213333,226.8766667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:15:00+00:00,power_meter,9,1,total,meter 1,89.70066667,64.07333333,60.46866667,49.988,19.89,14.39733333,13.50133333,67102.928,0.986666667,0.988666667,0.988,225.3846667,228.07,226.6326667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:30:00+00:00,power_meter,9,1,total,meter 1,95.136,58.13133333,58.51466667,49.982,21.04733333,13.022,13.02933333,67114.66067,0.990666667,0.99,0.989333333,224.3306667,227.16,225.7146667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:45:00+00:00,power_meter,9,1,total,meter 1,81.01733333,55.294,56.14733333,49.984,17.84333333,12.18333333,12.25533333,67125.81067,0.988666667,0.976666667,0.971333333,223.8113333,226.468,225.0466667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:00:00+00:00,power_meter,9,1,total,meter 1,89.08666667,60.58266667,56.40266667,50.018,19.93866667,13.63,12.54333333,67136.98467,0.993333333,0.986,0.98,226.2273333,228.8786667,227.484
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:15:00+00:00,power_meter,9,1,total,meter 1,88.49533333,60.352,58.11933333,50.006,19.80866667,13.55733333,12.91,67148.61133,0.992666667,0.984666667,0.980666667,226.116,228.7306667,227.288
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:30:00+00:00,power_meter,9,1,total,meter 1,116.418,70.06,61.976,50.00466667,26.026,15.824,13.82733333,67161.61067,0.992666667,0.992,0.984,226.032,228.6613333,227.3833333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:45:00+00:00,power_meter,9,1,total,meter 1,119.1753333,77.67266667,65.732,50.00066667,26.67266667,17.576,14.794,67175.794,0.992666667,0.992666667,0.992666667,226.0546667,228.538,227.4666667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:00:00+00:00,power_meter,9,1,total,meter 1,132.1913333,84.92933333,71.81466667,50.00066667,29.55533333,19.21533333,16.148,67191.49467,0.993333333,0.994,0.992666667,225.7046667,228.15,227.1566667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:15:00+00:00,power_meter,9,1,total,meter 1,148.2807692,104.5153846,85.1,50.00461538,32.94692308,23.52615385,19.06,67209.67538,0.992307692,0.993076923,0.990769231,225.08,227.4692308,226.5630769
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:30:00+00:00,power_meter,9,1,total,meter 1,178.012,107.696,106.1393333,49.996,39.52333333,24.25933333,23.902,67228.828,0.99,0.991333333,0.997333333,225.1526667,227.6726667,226.6933333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:45:00+00:00,power_meter,9,1,total,meter 1,208.8926667,105.9853333,125.2073333,49.996,46.106,23.86866667,28.09866667,67252.286,0.985333333,0.995333333,0.996,224.3466667,227.0406667,225.9033333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:00:00+00:00,power_meter,9,1,total,meter 1,207.6186667,105.27,138.128,49.982,46.10266667,23.81266667,31.03533333,67277.436,0.986,0.994,0.992,225.702,228.3433333,227.062
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:15:00+00:00,power_meter,9,1,total,meter 1,202.7393333,104.5306667,135.7953333,49.978,44.94933333,23.684,30.516,67302.594,0.984,0.993333333,0.992666667,225.9533333,228.48,227.294
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:30:00+00:00,power_meter,9,1,total,meter 1,197.4426667,120.896,114.0793333,50.01933333,44.01266667,27.22933333,25.808,67327.27733,0.984666667,0.984666667,0.993333333,227.1273333,229.5566667,228.6446667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:45:00+00:00,power_meter,9,1,total,meter 1,190.822,120.218,115.672,49.99066667,42.36,26.95933333,26.034,67350.85267,0.986,0.986,0.992,226.0846667,228.4006667,227.536
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:00:00+00:00,power_meter,9,1,total,meter 1,192.6993333,125.7733333,120.0666667,50.00666667,42.67733333,28.10466667,26.94333333,67375.32733,0.986,0.985333333,0.994,225.2726667,227.5986667,226.788
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:15:00+00:00,power_meter,9,1,total,meter 1,193.3393333,122.5286667,112.09,49.99933333,42.72866667,27.41066667,25.12333333,67399.428,0.988,0.988,0.994,224.9706667,227.34,226.6226667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:30:00+00:00,power_meter,9,1,total,meter 1,192.81,115.2153333,104.3233333,49.996,42.53133333,25.87866667,23.44866667,67423.20933,0.986,0.990666667,0.994,224.89,227.4366667,226.6193333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:45:00+00:00,power_meter,9,1,total,meter 1,197.0193333,112.4686667,105.646,49.99333333,43.73,25.434,23.88466667,67446.278,0.985333333,0.989333333,0.995333333,226.3966667,228.9973333,228.2166667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:00:00+00:00,power_meter,9,1,total,meter 1,201.354,108.254,102.744,50.00266667,44.494,24.546,23.20733333,67469.37667,0.982,0.993333333,0.995333333,225.9286667,228.7126667,227.8086667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:15:00+00:00,power_meter,9,1,total,meter 1,188.6413333,104.2686667,98.79666667,49.99733333,41.95133333,23.57866667,22.366,67491.73467,0.987333333,0.994666667,0.996,226.062,228.712,227.8613333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:30:00+00:00,power_meter,9,1,total,meter 1,201.146,101.6466667,97.244,49.99266667,44.38,23.00866667,21.99,67513.68667,0.981333333,0.992,0.997333333,225.7133333,228.4673333,227.686
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:45:00+00:00,power_meter,9,1,total,meter 1,201.754,93.95266667,102.6213333,49.99333333,44.66666667,21.29466667,23.198,67536.07667,0.986,0.996,0.998,225.66,228.4686667,227.5913333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:00:00+00:00,power_meter,9,1,total,meter 1,195.3566667,97.54666667,96.17533333,49.996,43.17466667,21.982,21.73066667,67558.00267,0.982666667,0.989333333,0.998,225.5653333,228.3746667,227.5213333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:15:00+00:00,power_meter,9,1,total,meter 1,209.208,105.0873333,88.90066667,50.00266667,46.184,23.58933333,20.10666667,67580.36133,0.985333333,0.987333333,0.999333333,225.326,228.1593333,227.4053333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:30:00+00:00,power_meter,9,1,total,meter 1,194.0033333,100.8546667,98.106,49.992,42.918,22.75933333,22.12733333,67602.69467,0.986666667,0.994,0.996666667,225.65,228.4513333,227.5446667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:45:00+00:00,power_meter,9,1,total,meter 1,189.2813333,93.854,99.24533333,50.00133333,41.85933333,21.31533333,22.474,67624.17,0.984,0.998,0.996666667,226.0306667,228.8893333,227.9693333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:00:00+00:00,power_meter,9,1,total,meter 1,185.6546667,93.32,132.072,49.98466667,41.26133333,21.276,29.86933333,67646.12867,0.984666667,0.996666667,0.991333333,226.918,229.7746667,228.682
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:15:00+00:00,power_meter,9,1,total,meter 1,196.8606667,85.926,124.9286667,49.97666667,43.72333333,19.73666667,28.52333333,67669.628,0.975333333,0.997333333,0.993333333,228.6226667,231.6646667,230.552
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:30:00+00:00,power_meter,9,1,total,meter 1,217.2186667,86.73733333,111.656,50.00533333,48.35,19.94133333,25.51933333,67693.062,0.98,0.999333333,0.996666667,228.4906667,231.6586667,230.536
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:45:00+00:00,power_meter,9,1,total,meter 1,230.3113333,71.56666667,97.18,49.99466667,50.94066667,16.43733333,22.20133333,67715.618,0.974,0.999333333,0.996666667,228.1253333,231.496,230.2853333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:00:00+00:00,power_meter,9,1,total,meter 1,221.7713333,69.62666667,94.01133333,49.99266667,49.04066667,15.96266667,21.44066667,67737.678,0.974666667,1,0.998,227.692,230.9786667,229.7953333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:15:00+00:00,power_meter,9,1,total,meter 1,215.408,68.328,92.012,50.01533333,47.27066667,15.48133333,20.80133333,67758.76867,0.98,0.997333333,0.999333333,225.2086667,228.454,227.3513333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:30:00+00:00,power_meter,9,1,total,meter 1,216.738,68.91333333,92.47866667,49.98466667,47.69266667,15.58533333,20.86666667,67779.802,0.982,0.999333333,0.999333333,224.8206667,228.0146667,226.9166667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:45:00+00:00,power_meter,9,1,total,meter 1,193.2033333,73.126,100.1546667,49.98933333,42.76866667,16.496,22.58666667,67800.26133,0.989333333,0.998,0.999333333,224.8073333,227.7433333,226.7713333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:00:00+00:00,power_meter,9,1,total,meter 1,207.95,80.118,89.59333333,49.998,46.19333333,18.244,20.38733333,67821.494,0.984,0.998,0.999333333,226.5826667,229.6053333,228.7973333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:15:00+00:00,power_meter,9,1,total,meter 1,187.5133333,78.662,77.39466667,49.992,41.95533333,17.91933333,17.64133333,67841.768,0.988666667,0.996,0.998666667,227.1586667,230.056,229.324
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:30:00+00:00,power_meter,9,1,total,meter 1,176.95,80.796,80.016,49.978,39.564,18.35933333,18.23533333,67860.994,0.989333333,0.994666667,1,227.1066667,229.9746667,229.2346667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:45:00+00:00,power_meter,9,1,total,meter 1,164.4773333,82.528,80.88533333,50,36.906,18.758,18.424,67879.71933,0.991333333,0.991333333,0.998,227.3386667,230.0813333,229.4073333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:00:00+00:00,power_meter,9,1,total,meter 1,177.1373333,88.69133333,84.72333333,49.99866667,39.45,20.13866667,19.318,67898.936,0.984,0.99,0.997333333,227.4413333,230.282,229.6333333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:15:00+00:00,power_meter,9,1,total,meter 1,173.9926667,89.854,89.04933333,49.99666667,38.892,20.44933333,20.348,67919.01067,0.986,0.99,0.998,227.754,230.5926667,229.9026667
