,result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,voltage_a
17,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:15:00+00:00,power_meter,9,1,total,meter 1,226.85600000000002
18,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:30:00+00:00,power_meter,9,1,total,meter 1,225.358
19,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 14:45:00+00:00,power_meter,9,1,total,meter 1,225.88133333333332
20,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:00:00+00:00,power_meter,9,1,total,meter 1,226.53799999999998
21,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:15:00+00:00,power_meter,9,1,total,meter 1,226.75666666666666
22,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:30:00+00:00,power_meter,9,1,total,meter 1,226.93399999999994
23,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 15:45:00+00:00,power_meter,9,1,total,meter 1,227.21733333333336
24,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:00:00+00:00,power_meter,9,1,total,meter 1,227.4193333333333
25,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:15:00+00:00,power_meter,9,1,total,meter 1,225.73600000000002
26,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:30:00+00:00,power_meter,9,1,total,meter 1,223.95066666666665
27,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 16:45:00+00:00,power_meter,9,1,total,meter 1,226.1773333333334
28,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:00:00+00:00,power_meter,9,1,total,meter 1,226.53066666666666
29,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:15:00+00:00,power_meter,9,1,total,meter 1,226.84133333333332
30,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:30:00+00:00,power_meter,9,1,total,meter 1,227.61000000000004
31,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 17:45:00+00:00,power_meter,9,1,total,meter 1,227.76200000000006
32,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:00:00+00:00,power_meter,9,1,total,meter 1,225.72599999999997
33,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:15:00+00:00,power_meter,9,1,total,meter 1,225.57399999999998
34,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:30:00+00:00,power_meter,9,1,total,meter 1,225.84400000000002
35,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 18:45:00+00:00,power_meter,9,1,total,meter 1,226.2293333333333
36,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:00:00+00:00,power_meter,9,1,total,meter 1,226.34933333333336
37,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:15:00+00:00,power_meter,9,1,total,meter 1,226.49466666666666
38,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:30:00+00:00,power_meter,9,1,total,meter 1,226.9426666666667
39,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 19:45:00+00:00,power_meter,9,1,total,meter 1,227.18333333333334
40,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:00:00+00:00,power_meter,9,1,total,meter 1,225.46400000000006
41,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:15:00+00:00,power_meter,9,1,total,meter 1,224.8873333333333
42,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:30:00+00:00,power_meter,9,1,total,meter 1,225.14866666666666
43,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 20:45:00+00:00,power_meter,9,1,total,meter 1,224.978
44,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:00:00+00:00,power_meter,9,1,total,meter 1,225.0946666666667
45,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:15:00+00:00,power_meter,9,1,total,meter 1,225.408
46,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:30:00+00:00,power_meter,9,1,total,meter 1,225.63200000000003
47,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 21:45:00+00:00,power_meter,9,1,total,meter 1,225.744
48,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:00:00+00:00,power_meter,9,1,total,meter 1,225.6353333333333
49,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:15:00+00:00,power_meter,9,1,total,meter 1,225.38466666666667
50,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:30:00+00:00,power_meter,9,1,total,meter 1,224.33066666666664
51,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 22:45:00+00:00,power_meter,9,1,total,meter 1,223.81133333333335
52,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:00:00+00:00,power_meter,9,1,total,meter 1,226.22733333333332
53,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:15:00+00:00,power_meter,9,1,total,meter 1,226.116
54,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:30:00+00:00,power_meter,9,1,total,meter 1,226.03199999999998
55,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-22 23:45:00+00:00,power_meter,9,1,total,meter 1,226.05466666666672
56,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:00:00+00:00,power_meter,9,1,total,meter 1,225.70466666666667
57,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:15:00+00:00,power_meter,9,1,total,meter 1,225.07999999999998
58,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:30:00+00:00,power_meter,9,1,total,meter 1,225.15266666666668
59,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 00:45:00+00:00,power_meter,9,1,total,meter 1,224.34666666666666
60,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:00:00+00:00,power_meter,9,1,total,meter 1,225.70200000000003
61,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:15:00+00:00,power_meter,9,1,total,meter 1,225.95333333333335
62,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:30:00+00:00,power_meter,9,1,total,meter 1,227.12733333333333
63,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 01:45:00+00:00,power_meter,9,1,total,meter 1,226.0846666666667
64,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:00:00+00:00,power_meter,9,1,total,meter 1,225.27266666666665
65,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:15:00+00:00,power_meter,9,1,total,meter 1,224.9706666666667
66,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:30:00+00:00,power_meter,9,1,total,meter 1,224.89
67,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 02:45:00+00:00,power_meter,9,1,total,meter 1,226.39666666666665
68,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:00:00+00:00,power_meter,9,1,total,meter 1,225.9286666666667
69,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:15:00+00:00,power_meter,9,1,total,meter 1,226.06199999999998
70,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:30:00+00:00,power_meter,9,1,total,meter 1,225.7133333333333
71,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 03:45:00+00:00,power_meter,9,1,total,meter 1,225.66000000000003
72,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:00:00+00:00,power_meter,9,1,total,meter 1,225.56533333333334
73,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:15:00+00:00,power_meter,9,1,total,meter 1,225.326
74,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:30:00+00:00,power_meter,9,1,total,meter 1,225.65
75,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 04:45:00+00:00,power_meter,9,1,total,meter 1,226.0306666666667
76,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:00:00+00:00,power_meter,9,1,total,meter 1,226.918
77,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:15:00+00:00,power_meter,9,1,total,meter 1,228.62266666666667
78,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:30:00+00:00,power_meter,9,1,total,meter 1,228.4906666666667
79,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 05:45:00+00:00,power_meter,9,1,total,meter 1,228.1253333333333
80,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:00:00+00:00,power_meter,9,1,total,meter 1,227.69199999999998
81,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:15:00+00:00,power_meter,9,1,total,meter 1,225.20866666666663
82,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:30:00+00:00,power_meter,9,1,total,meter 1,224.82066666666665
83,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 06:45:00+00:00,power_meter,9,1,total,meter 1,224.80733333333333
84,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:00:00+00:00,power_meter,9,1,total,meter 1,226.58266666666668
85,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:15:00+00:00,power_meter,9,1,total,meter 1,227.15866666666668
86,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:30:00+00:00,power_meter,9,1,total,meter 1,227.10666666666668
87,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 07:45:00+00:00,power_meter,9,1,total,meter 1,227.33866666666668
88,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:00:00+00:00,power_meter,9,1,total,meter 1,227.44133333333338
89,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:15:00+00:00,power_meter,9,1,total,meter 1,227.75400000000002
90,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:30:00+00:00,power_meter,9,1,total,meter 1,227.842
91,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 08:45:00+00:00,power_meter,9,1,total,meter 1,228.59866666666667
92,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:00:00+00:00,power_meter,9,1,total,meter 1,229.05866666666665
93,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:15:00+00:00,power_meter,9,1,total,meter 1,227.71600000000004
94,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:30:00+00:00,power_meter,9,1,total,meter 1,227.746
95,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 09:45:00+00:00,power_meter,9,1,total,meter 1,227.44066666666666
96,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:00:00+00:00,power_meter,9,1,total,meter 1,227.3713333333333
97,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:15:00+00:00,power_meter,9,1,total,meter 1,227.39000000000001
98,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:30:00+00:00,power_meter,9,1,total,meter 1,226.1
99,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 10:45:00+00:00,power_meter,9,1,total,meter 1,227.004
100,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:00:00+00:00,power_meter,9,1,total,meter 1,227.13
101,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:15:00+00:00,power_meter,9,1,total,meter 1,226.98800000000003
102,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:30:00+00:00,power_meter,9,1,total,meter 1,226.51266666666663
103,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 11:45:00+00:00,power_meter,9,1,total,meter 1,225.66533333333334
104,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:00:00+00:00,power_meter,9,1,total,meter 1,225.27599999999995
105,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:15:00+00:00,power_meter,9,1,total,meter 1,225.08333333333334
106,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:30:00+00:00,power_meter,9,1,total,meter 1,224.906
107,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 12:45:00+00:00,power_meter,9,1,total,meter 1,225.06
108,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:00:00+00:00,power_meter,9,1,total,meter 1,225.22133333333332
109,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:15:00+00:00,power_meter,9,1,total,meter 1,225.41
110,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:30:00+00:00,power_meter,9,1,total,meter 1,225.18666666666667
111,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 13:45:00+00:00,power_meter,9,1,total,meter 1,225.37066666666666
112,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:00:00+00:00,power_meter,9,1,total,meter 1,225.44333333333333
113,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:15:00+00:00,power_meter,9,1,total,meter 1,225.7193333333333
114,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:30:00+00:00,power_meter,9,1,total,meter 1,225.94599999999997
115,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 14:45:00+00:00,power_meter,9,1,total,meter 1,226.13733333333332
116,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:00:00+00:00,power_meter,9,1,total,meter 1,226.55333333333334
117,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:15:00+00:00,power_meter,9,1,total,meter 1,226.916
118,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:30:00+00:00,power_meter,9,1,total,meter 1,227.11866666666666
119,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 15:45:00+00:00,power_meter,9,1,total,meter 1,227.02333333333334
120,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:00:00+00:00,power_meter,9,1,total,meter 1,226.83599999999993
121,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:15:00+00:00,power_meter,9,1,total,meter 1,227.10399999999998
122,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:30:00+00:00,power_meter,9,1,total,meter 1,226.16800000000003
123,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 16:45:00+00:00,power_meter,9,1,total,meter 1,225.272
124,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 17:00:00+00:00,power_meter,9,1,total,meter 1,225.93266666666668
125,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 17:15:00+00:00,power_meter,9,1,total,meter 1,225.764
126,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 17:30:00+00:00,power_meter,9,1,total,meter 1,225.55800000000002
127,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 17:45:00+00:00,power_meter,9,1,total,meter 1,225.84333333333333
128,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 18:00:00+00:00,power_meter,9,1,total,meter 1,226.31600000000006
129,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 18:15:00+00:00,power_meter,9,1,total,meter 1,226.58599999999998
130,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 18:30:00+00:00,power_meter,9,1,total,meter 1,226.72266666666667
131,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 18:45:00+00:00,power_meter,9,1,total,meter 1,226.62800000000001
132,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 19:00:00+00:00,power_meter,9,1,total,meter 1,226.93533333333335
133,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 19:15:00+00:00,power_meter,9,1,total,meter 1,226.86999999999998
134,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 19:30:00+00:00,power_meter,9,1,total,meter 1,226.978
135,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 19:45:00+00:00,power_meter,9,1,total,meter 1,227.46733333333333
136,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 20:00:00+00:00,power_meter,9,1,total,meter 1,227.61066666666665
137,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 20:15:00+00:00,power_meter,9,1,total,meter 1,225.73333333333332
138,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 20:30:00+00:00,power_meter,9,1,total,meter 1,225.72066666666666
139,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 20:45:00+00:00,power_meter,9,1,total,meter 1,226.028
140,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 21:00:00+00:00,power_meter,9,1,total,meter 1,225.93133333333336
141,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 21:15:00+00:00,power_meter,9,1,total,meter 1,225.99266666666665
142,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 21:30:00+00:00,power_meter,9,1,total,meter 1,226.39666666666668
143,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 21:45:00+00:00,power_meter,9,1,total,meter 1,226.67200000000003
144,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 22:00:00+00:00,power_meter,9,1,total,meter 1,226.78400000000002
145,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 22:15:00+00:00,power_meter,9,1,total,meter 1,226.74733333333336
146,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 22:30:00+00:00,power_meter,9,1,total,meter 1,226.9253333333333
147,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 22:45:00+00:00,power_meter,9,1,total,meter 1,226.96400000000003
148,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 23:00:00+00:00,power_meter,9,1,total,meter 1,227.1093333333333
149,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 23:15:00+00:00,power_meter,9,1,total,meter 1,227.10533333333336
150,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 23:30:00+00:00,power_meter,9,1,total,meter 1,226.15933333333336
151,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 23:45:00+00:00,power_meter,9,1,total,meter 1,224.98799999999997
152,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 00:00:00+00:00,power_meter,9,1,total,meter 1,224.88266666666667
153,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 00:15:00+00:00,power_meter,9,1,total,meter 1,224.69857142857146
154,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 00:30:00+00:00,power_meter,9,1,total,meter 1,224.4746666666667
155,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 00:45:00+00:00,power_meter,9,1,total,meter 1,224.244
156,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 01:00:00+00:00,power_meter,9,1,total,meter 1,224.47666666666663
157,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 01:15:00+00:00,power_meter,9,1,total,meter 1,225.42000000000002
158,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 01:30:00+00:00,power_meter,9,1,total,meter 1,224.66400000000002
