result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 12:30:00+00:00,power_meter,9,1,total,meter 1,176.984,87.96933333333332,83.97733333333333,49.98866666666667,39.84000000000001,20.109333333333332,19.03666666666667,66631.59466666667,0.9973333333333334,0.9986666666666667,0.9966666666666667,226.21133333333336,229.63533333333328,227.89866666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 12:45:00+00:00,power_meter,9,1,total,meter 1,144.76133333333337,81.96000000000001,69.69466666666668,50.001999999999995,32.678666666666665,18.762666666666664,15.739333333333333,66649.67933333333,1.0,1.0,0.9920000000000002,226.46866666666668,229.82066666666668,228.18800000000002
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 13:00:00+00:00,power_meter,9,1,total,meter 1,117.58133333333335,78.53533333333331,66.266,50.001333333333335,26.509333333333334,17.97933333333333,14.902666666666665,66665.04333333333,0.9966666666666667,0.9986666666666667,0.9853333333333334,226.97066666666666,230.2853333333333,228.73333333333332
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 13:15:00+00:00,power_meter,9,1,total,meter 1,95.30933333333334,66.12866666666666,62.70799999999999,49.98866666666667,21.496000000000002,15.173333333333334,14.253333333333332,66679.21066666667,0.9953333333333334,1.0,0.9940000000000001,227.32733333333334,230.58266666666668,229.00266666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 13:30:00+00:00,power_meter,9,1,total,meter 1,100.776,57.64800000000001,60.52933333333333,49.996,22.622000000000003,13.124666666666666,13.665333333333333,66691.51933333333,0.9913333333333334,0.9906666666666666,0.9866666666666667,227.36666666666667,230.77466666666666,229.19733333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 13:45:00+00:00,power_meter,9,1,total,meter 1,95.20133333333334,57.20866666666667,59.45466666666667,49.99733333333333,21.458666666666666,13.083333333333332,13.485333333333335,66703.84533333333,0.9953333333333333,0.9966666666666667,0.9906666666666667,227.46066666666667,230.85733333333334,229.28799999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 14:00:00+00:00,power_meter,9,1,total,meter 1,95.55533333333332,58.282,60.51733333333333,49.99,21.458000000000006,13.324666666666669,13.723333333333334,66715.67733333334,0.9926666666666668,0.9953333333333333,0.9913333333333334,227.39666666666668,230.85733333333334,229.2613333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 14:15:00+00:00,power_meter,9,1,total,meter 1,85.78733333333335,57.586666666666666,60.241333333333344,49.99066666666668,19.34466666666667,13.132000000000001,13.634000000000002,66727.552,0.9973333333333334,0.9960000000000001,0.9926666666666667,226.85600000000002,230.26066666666665,228.66
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 14:30:00+00:00,power_meter,9,1,total,meter 1,100.40333333333335,59.496,61.766000000000005,49.99333333333334,22.341333333333335,13.527999999999997,13.944,66739.636,0.9913333333333334,0.9993333333333333,0.9973333333333334,225.358,228.84533333333331,227.254
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 14:45:00+00:00,power_meter,9,1,total,meter 1,89.86733333333333,55.62466666666667,58.288000000000004,49.992000000000004,20.167333333333332,12.568,13.056666666666667,66751.41133333334,0.9986666666666667,0.99,0.988,225.88133333333332,229.33800000000002,227.78599999999997
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 15:00:00+00:00,power_meter,9,1,total,meter 1,94.47466666666666,55.60666666666668,58.21666666666667,50.004666666666665,21.187999999999995,12.678666666666667,13.144,66763.03600000001,0.9933333333333334,0.996,0.9920000000000001,226.53799999999998,230.04799999999997,228.53266666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 15:15:00+00:00,power_meter,9,1,total,meter 1,94.22266666666668,55.078666666666656,58.26000000000001,49.96933333333334,21.196,12.47133333333333,13.079333333333333,66774.494,0.9966666666666667,0.988,0.9846666666666668,226.75666666666666,230.20066666666668,228.71466666666663
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 15:30:00+00:00,power_meter,9,1,total,meter 1,90.85133333333333,53.75333333333334,56.842000000000006,50.00066666666667,20.471333333333334,12.154666666666666,12.734666666666667,66786.40266666668,0.9966666666666667,0.9866666666666666,0.9813333333333334,226.93399999999994,230.36933333333334,228.92533333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 15:45:00+00:00,power_meter,9,1,total,meter 1,99.69599999999997,59.30666666666668,60.79533333333333,50.0,22.410666666666668,13.59,13.831333333333331,66798.16066666666,0.9960000000000001,0.9986666666666667,0.9953333333333333,227.21733333333336,230.6726666666667,229.22266666666664
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 16:00:00+00:00,power_meter,9,1,total,meter 1,96.568,58.954666666666675,60.75266666666667,49.99666666666667,21.74933333333333,13.484,13.793333333333331,66810.602,0.9933333333333335,0.9953333333333333,0.9913333333333334,227.4193333333333,230.9193333333333,229.41799999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 16:15:00+00:00,power_meter,9,1,total,meter 1,92.118,58.99333333333334,61.21400000000001,50.00066666666667,20.613333333333333,13.366000000000001,13.775333333333334,66822.81133333333,0.9946666666666668,0.9940000000000001,0.9920000000000002,225.73600000000002,229.0993333333333,227.65266666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 16:30:00+00:00,power_meter,9,1,total,meter 1,93.43866666666665,69.74133333333334,63.01133333333333,50.00266666666666,20.750666666666664,15.746666666666666,14.163333333333332,66835.23533333333,0.9946666666666667,1.0,0.9973333333333334,223.95066666666665,227.17266666666666,225.8726666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 16:45:00+00:00,power_meter,9,1,total,meter 1,90.99266666666666,67.54733333333336,61.13066666666667,50.00866666666666,20.339333333333332,15.377333333333334,13.792666666666667,66847.47733333333,0.9913333333333335,0.9966666666666667,0.9913333333333334,226.1773333333334,229.35333333333332,228.02266666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 17:00:00+00:00,power_meter,9,1,total,meter 1,86.05333333333334,63.60066666666667,59.855999999999995,50.00066666666667,19.37333333333333,14.53466666666667,13.541333333333332,66859.86066666667,0.9973333333333334,1.0,0.9933333333333334,226.53066666666666,229.62466666666666,228.272
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 17:15:00+00:00,power_meter,9,1,total,meter 1,90.46733333333331,64.996,60.863333333333344,49.97466666666667,20.305999999999997,14.832,13.813999999999998,66871.878,0.9940000000000001,0.9960000000000001,0.9966666666666667,226.84133333333332,229.90866666666668,228.542
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 17:30:00+00:00,power_meter,9,1,total,meter 1,81.09933333333333,70.11266666666667,59.23466666666666,49.98533333333333,18.289333333333335,16.048666666666666,13.405333333333335,66883.87733333334,0.9926666666666667,0.9993333333333333,0.9886666666666667,227.61000000000004,230.4966666666667,229.24466666666663
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 17:45:00+00:00,power_meter,9,1,total,meter 1,81.21466666666667,68.07000000000001,58.69333333333332,49.98466666666666,18.363999999999997,15.526666666666669,13.268000000000002,66895.97666666667,0.9966666666666667,0.9940000000000001,0.988,227.76200000000006,230.65866666666668,229.40399999999997
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 18:00:00+00:00,power_meter,9,1,total,meter 1,80.45800000000001,71.32533333333335,60.61799999999999,49.995999999999995,18.058,16.177333333333333,13.65,66907.82,0.9993333333333333,0.9973333333333334,0.9926666666666667,225.72599999999997,228.48133333333334,227.25599999999997
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 18:15:00+00:00,power_meter,9,1,total,meter 1,83.51399999999997,69.46066666666667,59.47933333333334,49.99933333333333,18.688666666666666,15.773333333333332,13.37733333333333,66919.67733333334,0.9966666666666667,0.998,0.9933333333333334,225.57399999999998,228.31066666666666,227.10733333333332
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 18:30:00+00:00,power_meter,9,1,total,meter 1,76.78599999999999,68.91266666666667,58.59066666666667,50.00066666666667,17.233999999999998,15.636,13.140000000000002,66931.51866666667,0.998,0.998,0.9886666666666668,225.84400000000002,228.47799999999998,227.27866666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 18:45:00+00:00,power_meter,9,1,total,meter 1,75.46000000000001,61.994666666666674,55.79400000000002,50.005333333333326,16.906,14.020000000000001,12.322000000000001,66942.836,0.9953333333333334,0.9920000000000002,0.974,226.2293333333333,228.89333333333335,227.64799999999997
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 19:00:00+00:00,power_meter,9,1,total,meter 1,65.96866666666668,60.352666666666664,54.44466666666667,50.00733333333334,14.712666666666667,13.54666666666667,11.895999999999999,66953.18666666668,0.994,0.9886666666666667,0.9680000000000002,226.34933333333336,228.94933333333333,227.73599999999996
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 19:15:00+00:00,power_meter,9,1,total,meter 1,73.48066666666665,66.04733333333333,56.475333333333325,49.99133333333332,16.498666666666665,14.894,12.504,66963.59466666667,0.9946666666666668,0.9880000000000001,0.9753333333333333,226.49466666666666,229.1273333333333,227.92733333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 19:30:00+00:00,power_meter,9,1,total,meter 1,77.05666666666666,64.46533333333333,57.21733333333332,50.00266666666666,17.398666666666667,14.706000000000001,12.906666666666666,66974.68666666668,0.9986666666666667,0.9986666666666667,0.9913333333333334,226.9426666666667,229.55066666666664,228.32
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 19:45:00+00:00,power_meter,9,1,total,meter 1,78.92133333333332,65.09866666666666,57.109333333333346,50.00933333333332,17.78066666666667,14.846,12.875333333333332,66986.24333333333,0.9953333333333333,0.9973333333333334,0.9906666666666667,227.18333333333334,229.79266666666663,228.57933333333338
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 20:00:00+00:00,power_meter,9,1,total,meter 1,76.55733333333335,64.39399999999999,56.57,49.98800000000001,17.087333333333333,14.557333333333334,12.540666666666668,66997.18533333334,0.9940000000000001,0.9953333333333333,0.9800000000000001,225.46400000000006,228.07666666666668,226.83599999999996
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 20:15:00+00:00,power_meter,9,1,total,meter 1,79.96133333333334,68.74933333333333,58.952666666666666,50.001999999999995,17.862666666666666,15.510666666666664,13.135333333333335,67008.694,0.9966666666666667,0.9953333333333334,0.988,224.8873333333333,227.4666666666666,226.22866666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 20:30:00+00:00,power_meter,9,1,total,meter 1,70.66,62.054,55.22866666666667,49.992666666666665,15.73333333333333,13.959333333333335,12.091333333333333,67019.53533333333,0.994,0.994,0.9706666666666667,225.14866666666666,227.73133333333334,226.46800000000002
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 20:45:00+00:00,power_meter,9,1,total,meter 1,84.644,69.42066666666666,60.952666666666666,50.00533333333333,18.859333333333336,15.59866666666667,13.618666666666666,67031.06133333333,0.9953333333333334,0.9926666666666667,0.9913333333333334,224.978,227.56199999999998,226.28933333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 21:00:00+00:00,power_meter,9,1,total,meter 1,86.43199999999999,73.14066666666668,60.16933333333331,50.005333333333326,19.1,16.429333333333332,13.406,67043.02733333333,0.9866666666666667,0.9906666666666669,0.9866666666666668,225.0946666666667,227.65733333333336,226.39666666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 21:15:00+00:00,power_meter,9,1,total,meter 1,88.06133333333334,68.36266666666667,60.562666666666665,49.998666666666665,19.623333333333335,15.328000000000001,13.476666666666668,67055.23533333333,0.9926666666666668,0.9866666666666667,0.9826666666666667,225.408,227.99066666666664,226.70666666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 21:30:00+00:00,power_meter,9,1,total,meter 1,92.05600000000001,63.443999999999996,58.126,50.001999999999995,20.476000000000003,14.357333333333335,13.018666666666663,67067.30266666667,0.9906666666666669,0.9960000000000001,0.9906666666666667,225.63200000000003,228.31399999999996,226.95333333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 21:45:00+00:00,power_meter,9,1,total,meter 1,86.86666666666666,62.529333333333334,58.77466666666667,49.99666666666666,19.359333333333332,14.064666666666664,13.106666666666664,67079.24333333333,0.9906666666666667,0.9886666666666668,0.9853333333333335,225.744,228.4073333333333,226.96733333333336
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 22:00:00+00:00,power_meter,9,1,total,meter 1,91.642,61.493333333333325,59.029333333333334,49.99466666666667,20.394666666666662,13.878000000000002,13.234000000000002,67091.11066666667,0.9906666666666667,0.9926666666666667,0.99,225.6353333333333,228.3213333333333,226.87666666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 22:15:00+00:00,power_meter,9,1,total,meter 1,89.70066666666666,64.07333333333334,60.46866666666667,49.98800000000001,19.89,14.397333333333334,13.501333333333331,67102.928,0.9866666666666668,0.9886666666666668,0.9880000000000001,225.38466666666667,228.06999999999996,226.6326666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 22:30:00+00:00,power_meter,9,1,total,meter 1,95.136,58.13133333333334,58.51466666666667,49.982,21.047333333333334,13.021999999999998,13.029333333333332,67114.66066666666,0.9906666666666667,0.9900000000000001,0.9893333333333333,224.33066666666664,227.16000000000003,225.71466666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 22:45:00+00:00,power_meter,9,1,total,meter 1,81.01733333333335,55.294,56.147333333333336,49.984,17.84333333333333,12.183333333333334,12.255333333333333,67125.81066666667,0.9886666666666668,0.9766666666666666,0.9713333333333334,223.81133333333335,226.468,225.04666666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 23:00:00+00:00,power_meter,9,1,total,meter 1,89.08666666666666,60.58266666666666,56.40266666666666,50.01800000000001,19.93866666666667,13.629999999999999,12.543333333333333,67136.98466666667,0.9933333333333334,0.986,0.98,226.22733333333332,228.87866666666665,227.484
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 23:15:00+00:00,power_meter,9,1,total,meter 1,88.49533333333333,60.35199999999999,58.11933333333333,50.00599999999999,19.808666666666667,13.557333333333334,12.91,67148.61133333333,0.9926666666666667,0.9846666666666668,0.9806666666666667,226.116,228.7306666666667,227.28799999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 23:30:00+00:00,power_meter,9,1,total,meter 1,116.41799999999998,70.06,61.976,50.00466666666667,26.026,15.824000000000002,13.827333333333335,67161.61066666667,0.9926666666666667,0.9920000000000001,0.984,226.03199999999998,228.66133333333335,227.3833333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-22 23:45:00+00:00,power_meter,9,1,total,meter 1,119.17533333333334,77.67266666666667,65.732,50.00066666666666,26.672666666666668,17.576000000000004,14.794000000000002,67175.79400000001,0.9926666666666667,0.9926666666666667,0.9926666666666668,226.05466666666672,228.53799999999998,227.4666666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 00:00:00+00:00,power_meter,9,1,total,meter 1,132.19133333333332,84.92933333333335,71.81466666666667,50.000666666666675,29.555333333333333,19.215333333333334,16.148,67191.49466666667,0.9933333333333334,0.994,0.9926666666666667,225.70466666666667,228.15,227.15666666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 00:15:00+00:00,power_meter,9,1,total,meter 1,148.2807692307692,104.5153846153846,85.1,50.00461538461538,32.94692307692307,23.526153846153843,19.06,67209.67538461539,0.9923076923076924,0.9930769230769232,0.9907692307692308,225.07999999999998,227.46923076923076,226.5630769230769
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 00:30:00+00:00,power_meter,9,1,total,meter 1,178.012,107.69599999999998,106.13933333333333,49.99600000000001,39.52333333333334,24.259333333333334,23.902,67228.82800000001,0.9900000000000001,0.9913333333333335,0.9973333333333334,225.15266666666668,227.6726666666667,226.69333333333327
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 00:45:00+00:00,power_meter,9,1,total,meter 1,208.89266666666668,105.98533333333334,125.20733333333334,49.996,46.10600000000001,23.86866666666667,28.098666666666666,67252.28600000001,0.9853333333333335,0.9953333333333334,0.9960000000000001,224.34666666666666,227.04066666666668,225.9033333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 01:00:00+00:00,power_meter,9,1,total,meter 1,207.61866666666666,105.26999999999998,138.12800000000001,49.982000000000006,46.102666666666664,23.812666666666665,31.03533333333333,67277.436,0.9860000000000002,0.994,0.9920000000000001,225.70200000000003,228.3433333333333,227.06199999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 01:15:00+00:00,power_meter,9,1,total,meter 1,202.73933333333332,104.53066666666668,135.79533333333333,49.977999999999994,44.949333333333335,23.684000000000005,30.516,67302.594,0.9840000000000002,0.9933333333333334,0.9926666666666667,225.95333333333335,228.48000000000005,227.29399999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 01:30:00+00:00,power_meter,9,1,total,meter 1,197.44266666666667,120.89599999999999,114.07933333333332,50.01933333333333,44.01266666666666,27.229333333333333,25.808,67327.27733333333,0.9846666666666669,0.9846666666666669,0.9933333333333334,227.12733333333333,229.55666666666664,228.64466666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 01:45:00+00:00,power_meter,9,1,total,meter 1,190.822,120.218,115.67200000000001,49.99066666666666,42.36,26.959333333333333,26.034000000000002,67350.85266666667,0.9860000000000002,0.9860000000000002,0.9920000000000002,226.0846666666667,228.4006666666666,227.536
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 02:00:00+00:00,power_meter,9,1,total,meter 1,192.69933333333333,125.77333333333333,120.06666666666668,50.00666666666667,42.67733333333333,28.10466666666667,26.943333333333328,67375.32733333333,0.9860000000000002,0.9853333333333335,0.9940000000000001,225.27266666666665,227.59866666666667,226.78799999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 02:15:00+00:00,power_meter,9,1,total,meter 1,193.33933333333334,122.52866666666667,112.09,49.999333333333325,42.72866666666667,27.410666666666668,25.123333333333328,67399.428,0.9880000000000001,0.988,0.9940000000000001,224.9706666666667,227.34,226.62266666666665
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 02:30:00+00:00,power_meter,9,1,total,meter 1,192.80999999999997,115.21533333333335,104.32333333333334,49.99600000000001,42.53133333333334,25.878666666666664,23.448666666666668,67423.20933333333,0.9860000000000002,0.9906666666666667,0.994,224.89,227.43666666666664,226.61933333333337
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 02:45:00+00:00,power_meter,9,1,total,meter 1,197.01933333333332,112.46866666666666,105.646,49.99333333333334,43.730000000000004,25.434,23.884666666666664,67446.278,0.9853333333333335,0.9893333333333334,0.9953333333333334,226.39666666666665,228.99733333333336,228.21666666666673
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 03:00:00+00:00,power_meter,9,1,total,meter 1,201.35399999999998,108.25400000000003,102.74400000000001,50.002666666666656,44.494,24.545999999999996,23.207333333333338,67469.37666666666,0.9820000000000003,0.9933333333333334,0.9953333333333334,225.9286666666667,228.7126666666667,227.8086666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 03:15:00+00:00,power_meter,9,1,total,meter 1,188.64133333333336,104.26866666666668,98.79666666666668,49.99733333333334,41.95133333333333,23.578666666666663,22.366000000000003,67491.73466666667,0.9873333333333335,0.9946666666666668,0.9960000000000001,226.06199999999998,228.71200000000002,227.86133333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 03:30:00+00:00,power_meter,9,1,total,meter 1,201.14600000000004,101.64666666666666,97.24399999999999,49.992666666666665,44.38,23.008666666666667,21.99,67513.68666666668,0.9813333333333336,0.9920000000000001,0.9973333333333334,225.7133333333333,228.46733333333339,227.686
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 03:45:00+00:00,power_meter,9,1,total,meter 1,201.75400000000002,93.95266666666666,102.62133333333333,49.99333333333335,44.66666666666666,21.294666666666664,23.198,67536.07666666668,0.9860000000000002,0.9960000000000001,0.998,225.66000000000003,228.46866666666665,227.59133333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 04:00:00+00:00,power_meter,9,1,total,meter 1,195.35666666666665,97.54666666666665,96.17533333333334,49.996,43.17466666666667,21.982000000000003,21.730666666666668,67558.00266666667,0.9826666666666669,0.9893333333333334,0.998,225.56533333333334,228.37466666666668,227.5213333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 04:15:00+00:00,power_meter,9,1,total,meter 1,209.208,105.08733333333333,88.90066666666667,50.00266666666666,46.184,23.589333333333336,20.10666666666667,67580.36133333333,0.9853333333333335,0.9873333333333335,0.9993333333333333,225.326,228.15933333333336,227.40533333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 04:30:00+00:00,power_meter,9,1,total,meter 1,194.0033333333333,100.85466666666667,98.10599999999998,49.992,42.918,22.759333333333334,22.127333333333336,67602.69466666666,0.9866666666666668,0.994,0.9966666666666667,225.65,228.45133333333334,227.54466666666664
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 04:45:00+00:00,power_meter,9,1,total,meter 1,189.28133333333335,93.854,99.2453333333333,50.001333333333335,41.85933333333333,21.31533333333333,22.474,67624.17,0.9840000000000002,0.998,0.9966666666666667,226.0306666666667,228.88933333333333,227.96933333333337
