result,table,_start,_stop,_time,_measurement,building,floor,name,battery,humid,link_quality,temp
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 05:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.93,51.0,29.74
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 05:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.34,49.0,29.795
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 05:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.34,43.0,29.86
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 06:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.36,43.0,29.92
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 06:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.875,43.0,29.95
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 07:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,63.07,43.0,30.04
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 07:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,63.07,58.0,30.16
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 07:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,64.28,51.0,30.18
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 08:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,64.72,54.0,30.26
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 08:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,65.16,54.0,30.29
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 09:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,65.18,43.0,30.33
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 09:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,65.71,43.0,30.33
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 09:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,65.75,43.0,30.36
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 10:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.51,47.0,30.35
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 10:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.51,47.0,30.46
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 10:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.48,47.0,30.52
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 11:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.48,43.0,30.52
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 11:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.17,43.0,30.55
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 12:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,65.96,43.0,30.5
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 12:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,65.96,36.0,30.5
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 13:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.08,47.0,30.48
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 13:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.08,47.0,30.48
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 13:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.0,47.0,30.46
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 14:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.0,43.0,30.46
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 14:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.19,40.0,30.52
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 15:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.1,43.0,30.46
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 15:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.14,40.0,30.41
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 16:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.14,40.0,30.4
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 16:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.02,43.0,30.41
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 17:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.13,43.0,30.38
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 17:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.13,47.0,30.38
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 17:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.09,43.0,30.37
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 18:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.13,43.0,30.35
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 18:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.13,43.0,30.31
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 19:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.19,40.0,30.28
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 19:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.19,40.0,30.3
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 20:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.23,43.0,30.29
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 20:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.23,43.0,30.23
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 21:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.36,40.0,30.21
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 21:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.36,43.0,30.21
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 21:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.3,40.0,30.21
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 22:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.33,36.0,30.19
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 22:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.44,40.0,30.16
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 23:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.36,36.0,30.14
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-23 23:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.42,41.5,30.14
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 00:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.43,36.0,30.14
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 01:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.34,38.0,30.15
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 01:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,68.02,32.0,30.14
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 02:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,70.25,32.0,30.17
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 02:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,70.99,21.0,30.25
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 03:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,71.06,29.0,30.34
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 03:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,71.06,29.0,30.52
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 04:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,70.23,25.0,30.57
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 04:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,70.23,21.0,30.7
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 04:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,70.04,25.0,30.72
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 05:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,70.04,25.0,30.88
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 05:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,69.64,23.5,30.85
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 05:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,69.64,21.0,30.94
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 06:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,69.4,21.0,31.05
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 06:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,68.96,29.0,31.05
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 06:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,68.91,34.0,31.12
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 07:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,68.41,32.0,31.19
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 07:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,68.22,36.0,31.31
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 08:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,68.22,40.0,31.35
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 08:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.9,43.0,31.38
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 09:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.28,41.5,31.44
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 09:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.77,43.0,31.49
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 10:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.57,40.0,31.5
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 10:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.5,43.0,31.57
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 11:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.45,43.0,31.59
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 11:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.43,43.0,31.59
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 12:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.59,40.0,31.52
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 12:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.65,40.0,31.49
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 13:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.71,40.0,31.49
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 13:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.72,40.0,31.43
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 14:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.93,36.0,31.45
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 14:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.93,32.0,31.45
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 15:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,66.99,36.0,31.35
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 15:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.06,40.0,31.33
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 16:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.12,36.0,31.33
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 16:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.14,40.0,31.32
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 17:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.18,38.0,31.28
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 17:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.33,40.0,31.25
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 18:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.33,32.0,31.19
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 18:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.41,36.0,31.16
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 19:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.49,40.0,31.12
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 19:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.56,36.0,31.13
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 20:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.59,36.0,31.08
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 20:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.53,36.0,31.01
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 21:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.74,38.0,31.04
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 21:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.92,40.0,30.98
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 22:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.89,36.0,30.94
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 22:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.88,40.0,30.94
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 23:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.87,40.0,30.92
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-24 23:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,68.01,40.0,30.94
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 00:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,68.01,36.0,30.86
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 01:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,67.66,34.5,30.82
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 01:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,68.155,36.0,30.79
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 02:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,65.39500000000001,41.5,30.185
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 02:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,56.343333333333334,46.666666666666664,29.25666666666667
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 02:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,51.81,21.5,28.520000000000003
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 02:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,49.43,13.0,27.903333333333332
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 03:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,49.43,21.0,27.5
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 03:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,47.96,47.0,27.36
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 03:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,47.96,54.5,27.17
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 03:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,47.96,43.0,27.07
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 04:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,54.36,47.0,27.06
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 04:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,54.36,58.0,27.25
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 04:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,55.24,58.0,27.26
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 05:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,54.5,68.5,27.33
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 05:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,55.88,58.0,27.48
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 06:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,56.18,58.0,27.52
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 06:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,56.18,54.0,27.52
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 07:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.52,76.0,27.58
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 07:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,59.44,76.0,27.69
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 08:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.23,83.0,27.77
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 08:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.23,87.0,27.64
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 08:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,59.44,87.0,27.58
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 09:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.24,83.0,27.646666666666665
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 09:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.14,72.0,27.62
