_time,name,_field,_value
2024-03-22 21:15:00+00:00,meter 2,current_a,49.46866667
2024-03-22 21:30:00+00:00,meter 2,current_a,48.73
2024-03-22 21:45:00+00:00,meter 2,current_a,48.532
2024-03-22 22:00:00+00:00,meter 2,current_a,51.85928571
2024-03-22 22:15:00+00:00,meter 2,current_a,50.23533333
2024-03-22 22:30:00+00:00,meter 2,current_a,49.466
2024-03-22 22:45:00+00:00,meter 2,current_a,48.02
2024-03-22 23:00:00+00:00,meter 2,current_a,48.66466667
2024-03-22 23:15:00+00:00,meter 2,current_a,47.43
2024-03-22 23:30:00+00:00,meter 2,current_a,47.91933333
2024-03-22 23:45:00+00:00,meter 2,current_a,49.54066667
2024-03-23 00:00:00+00:00,meter 2,current_a,49.1
2024-03-23 00:15:00+00:00,meter 2,current_a,48.77
2024-03-23 00:30:00+00:00,meter 2,current_a,49.61466667
2024-03-23 00:45:00+00:00,meter 2,current_a,48.81
2024-03-23 01:00:00+00:00,meter 2,current_a,48.51733333
2024-03-23 01:15:00+00:00,meter 2,current_a,51.73533333
2024-03-23 01:30:00+00:00,meter 2,current_a,51.90333333
2024-03-23 01:45:00+00:00,meter 2,current_a,50.916
2024-03-23 02:00:00+00:00,meter 2,current_a,54.448
2024-03-23 02:15:00+00:00,meter 2,current_a,54.37733333
2024-03-23 02:30:00+00:00,meter 2,current_a,56.42333333
2024-03-23 02:45:00+00:00,meter 2,current_a,61.268
2024-03-23 03:00:00+00:00,meter 2,current_a,60.48066667
2024-03-23 03:15:00+00:00,meter 2,current_a,62.178
2024-03-23 03:30:00+00:00,meter 2,current_a,62.14266667
2024-03-23 03:45:00+00:00,meter 2,current_a,62.20466667
2024-03-23 04:00:00+00:00,meter 2,current_a,62.19
2024-03-23 04:15:00+00:00,meter 2,current_a,62.28333333
2024-03-23 04:30:00+00:00,meter 2,current_a,60.08666667
2024-03-23 04:45:00+00:00,meter 2,current_a,55.10933333
2024-03-23 05:00:00+00:00,meter 2,current_a,54.922
2024-03-23 05:15:00+00:00,meter 2,current_a,54.528
2024-03-23 05:30:00+00:00,meter 2,current_a,54.486
2024-03-23 05:45:00+00:00,meter 2,current_a,54.63466667
2024-03-23 06:00:00+00:00,meter 2,current_a,54.75133333
2024-03-23 06:15:00+00:00,meter 2,current_a,55.12466667
2024-03-23 06:30:00+00:00,meter 2,current_a,53.18
2024-03-23 06:45:00+00:00,meter 2,current_a,50.716
2024-03-23 07:00:00+00:00,meter 2,current_a,50.43533333
2024-03-23 07:15:00+00:00,meter 2,current_a,49.16733333
2024-03-23 07:30:00+00:00,meter 2,current_a,48.22
2024-03-23 07:45:00+00:00,meter 2,current_a,48.126
2024-03-23 08:00:00+00:00,meter 2,current_a,48.098
2024-03-23 08:15:00+00:00,meter 2,current_a,48.11266667
2024-03-23 08:30:00+00:00,meter 2,current_a,48.02
2024-03-23 08:45:00+00:00,meter 2,current_a,48.032
2024-03-23 09:00:00+00:00,meter 2,current_a,48.026
2024-03-23 09:15:00+00:00,meter 2,current_a,48.344
2024-03-23 09:30:00+00:00,meter 2,current_a,48.3
2024-03-23 09:45:00+00:00,meter 2,current_a,48.28466667
2024-03-23 10:00:00+00:00,meter 2,current_a,48.23
2024-03-23 10:15:00+00:00,meter 2,current_a,48.226
2024-03-23 10:30:00+00:00,meter 2,current_a,48.30533333
2024-03-23 10:45:00+00:00,meter 2,current_a,44.97466667
2024-03-23 11:00:00+00:00,meter 2,current_a,35.51933333
2024-03-23 11:15:00+00:00,meter 2,current_a,35.474
2024-03-23 11:30:00+00:00,meter 2,current_a,43.36333333
2024-03-23 11:45:00+00:00,meter 2,current_a,48.90733333
2024-03-23 12:00:00+00:00,meter 2,current_a,40.63066667
2024-03-23 12:15:00+00:00,meter 2,current_a,50.04933333
2024-03-23 12:30:00+00:00,meter 2,current_a,49.858
2024-03-23 12:45:00+00:00,meter 2,current_a,49.334
2024-03-23 13:00:00+00:00,meter 2,current_a,49.286
2024-03-23 13:15:00+00:00,meter 2,current_a,50.67133333
2024-03-23 13:30:00+00:00,meter 2,current_a,50.986
2024-03-23 13:45:00+00:00,meter 2,current_a,51.58066667
2024-03-23 14:00:00+00:00,meter 2,current_a,51.91466667
2024-03-23 14:15:00+00:00,meter 2,current_a,50.45133333
2024-03-23 14:30:00+00:00,meter 2,current_a,50.144
2024-03-23 14:45:00+00:00,meter 2,current_a,50.59933333
2024-03-23 15:00:00+00:00,meter 2,current_a,49.73133333
2024-03-23 15:15:00+00:00,meter 2,current_a,48.976
2024-03-23 15:30:00+00:00,meter 2,current_a,49.81933333
2024-03-23 15:45:00+00:00,meter 2,current_a,49.68066667
2024-03-23 16:00:00+00:00,meter 2,current_a,49.88733333
2024-03-23 16:15:00+00:00,meter 2,current_a,50.59066667
2024-03-23 16:30:00+00:00,meter 2,current_a,48.56333333
2024-03-23 16:45:00+00:00,meter 2,current_a,48.96266667
2024-03-23 17:00:00+00:00,meter 2,current_a,48.434
2024-03-23 17:15:00+00:00,meter 2,current_a,48.602
2024-03-23 17:30:00+00:00,meter 2,current_a,49.72333333
2024-03-23 17:45:00+00:00,meter 2,current_a,51.06666667
2024-03-23 18:00:00+00:00,meter 2,current_a,50.39066667
2024-03-23 18:15:00+00:00,meter 2,current_a,49.81533333
2024-03-23 18:30:00+00:00,meter 2,current_a,49.65866667
2024-03-23 18:45:00+00:00,meter 2,current_a,49.03
2024-03-23 19:00:00+00:00,meter 2,current_a,46.24066667
2024-03-23 19:15:00+00:00,meter 2,current_a,45.73071429
2024-03-23 19:30:00+00:00,meter 2,current_a,47.31266667
2024-03-23 19:45:00+00:00,meter 2,current_a,44.85066667
2024-03-23 20:00:00+00:00,meter 2,current_a,47.11133333
2024-03-23 20:15:00+00:00,meter 2,current_a,47.54333333
2024-03-23 20:30:00+00:00,meter 2,current_a,44.99733333
2024-03-23 20:45:00+00:00,meter 2,current_a,47.566
2024-03-23 21:00:00+00:00,meter 2,current_a,44.66133333
2024-03-23 21:15:00+00:00,meter 2,current_a,46.244
2024-03-23 21:30:00+00:00,meter 2,current_a,45.75333333
2024-03-23 21:45:00+00:00,meter 2,current_a,44.886
2024-03-23 22:00:00+00:00,meter 2,current_a,47.27066667
2024-03-23 22:15:00+00:00,meter 2,current_a,44.864
2024-03-23 22:30:00+00:00,meter 2,current_a,45.52133333
2024-03-23 22:45:00+00:00,meter 2,current_a,47.314
2024-03-23 23:00:00+00:00,meter 2,current_a,44.75133333
2024-03-23 23:15:00+00:00,meter 2,current_a,44.34133333
2024-03-23 23:30:00+00:00,meter 2,current_a,47.49733333
2024-03-23 23:45:00+00:00,meter 2,current_a,45.28866667
2024-03-24 00:00:00+00:00,meter 2,current_a,47.72466667
2024-03-24 00:15:00+00:00,meter 2,current_a,44.62428571
2024-03-24 00:30:00+00:00,meter 2,current_a,47.84866667
2024-03-24 00:45:00+00:00,meter 2,current_a,45.34733333
2024-03-24 01:00:00+00:00,meter 2,current_a,47.798
2024-03-24 01:15:00+00:00,meter 2,current_a,47.70466667
2024-03-24 01:30:00+00:00,meter 2,current_a,48.01466667
2024-03-24 01:45:00+00:00,meter 2,current_a,48.15533333
2024-03-24 02:00:00+00:00,meter 2,current_a,47.99866667
2024-03-24 02:15:00+00:00,meter 2,current_a,46.37333333
2024-03-24 02:30:00+00:00,meter 2,current_a,48.052
2024-03-24 02:45:00+00:00,meter 2,current_a,47.82533333
2024-03-24 03:00:00+00:00,meter 2,current_a,42.43533333
2024-03-24 03:15:00+00:00,meter 2,current_a,40.70133333
2024-03-24 03:30:00+00:00,meter 2,current_a,46.06466667
2024-03-24 03:45:00+00:00,meter 2,current_a,51.87666667
2024-03-24 04:00:00+00:00,meter 2,current_a,61.52133333
2024-03-24 04:15:00+00:00,meter 2,current_a,62.954
2024-03-24 04:30:00+00:00,meter 2,current_a,65.486
2024-03-24 04:45:00+00:00,meter 2,current_a,59.25133333
2024-03-24 05:00:00+00:00,meter 2,current_a,62.518
2024-03-24 05:15:00+00:00,meter 2,current_a,63.034
2024-03-24 05:30:00+00:00,meter 2,current_a,62.536
2024-03-24 05:45:00+00:00,meter 2,current_a,61.91133333
2024-03-24 06:00:00+00:00,meter 2,current_a,62.152
2024-03-24 06:15:00+00:00,meter 2,current_a,62.28
2024-03-24 06:30:00+00:00,meter 2,current_a,62.47866667
2024-03-24 06:45:00+00:00,meter 2,current_a,61.90866667
2024-03-24 07:00:00+00:00,meter 2,current_a,62.97066667
2024-03-24 07:15:00+00:00,meter 2,current_a,62.67666667
2024-03-24 07:30:00+00:00,meter 2,current_a,62.18533333
2024-03-24 07:45:00+00:00,meter 2,current_a,62.78533333
2024-03-24 08:00:00+00:00,meter 2,current_a,62.58066667
2024-03-24 08:15:00+00:00,meter 2,current_a,63.04266667
2024-03-24 08:30:00+00:00,meter 2,current_a,62.952
2024-03-24 08:45:00+00:00,meter 2,current_a,63.17333333
2024-03-24 09:00:00+00:00,meter 2,current_a,61.858
2024-03-24 09:15:00+00:00,meter 2,current_a,62.85866667
2024-03-24 09:30:00+00:00,meter 2,current_a,63.06266667
2024-03-24 09:45:00+00:00,meter 2,current_a,60.876
2024-03-24 10:00:00+00:00,meter 2,current_a,59.83071429
2024-03-24 10:15:00+00:00,meter 2,current_a,59.14066667
2024-03-24 10:30:00+00:00,meter 2,current_a,59.51933333
2024-03-24 10:45:00+00:00,meter 2,current_a,59.39266667
2024-03-24 11:00:00+00:00,meter 2,current_a,59.93466667
2024-03-24 11:15:00+00:00,meter 2,current_a,55.30333333
2024-03-24 11:30:00+00:00,meter 2,current_a,52.97133333
2024-03-24 11:45:00+00:00,meter 2,current_a,48.804
2024-03-24 12:00:00+00:00,meter 2,current_a,50.106
2024-03-24 12:15:00+00:00,meter 2,current_a,47.69733333
2024-03-24 12:30:00+00:00,meter 2,current_a,47.47
2024-03-24 12:45:00+00:00,meter 2,current_a,47.312
2024-03-24 13:00:00+00:00,meter 2,current_a,44.82733333
2024-03-24 13:15:00+00:00,meter 2,current_a,47.28066667
2024-03-24 13:30:00+00:00,meter 2,current_a,44.33333333
2024-03-24 13:45:00+00:00,meter 2,current_a,47.186
2024-03-24 14:00:00+00:00,meter 2,current_a,47.10066667
2024-03-24 14:15:00+00:00,meter 2,current_a,44.67266667
2024-03-24 14:30:00+00:00,meter 2,current_a,47.24933333
2024-03-24 14:45:00+00:00,meter 2,current_a,45.32266667
2024-03-24 15:00:00+00:00,meter 2,current_a,46.54533333
2024-03-24 15:15:00+00:00,meter 2,current_a,45.626
2024-03-24 15:30:00+00:00,meter 2,current_a,45.89466667
2024-03-24 15:45:00+00:00,meter 2,current_a,45.98066667
2024-03-24 16:00:00+00:00,meter 2,current_a,44.71066667
2024-03-24 16:15:00+00:00,meter 2,current_a,47.022
2024-03-24 16:30:00+00:00,meter 2,current_a,44.67866667
2024-03-24 16:45:00+00:00,meter 2,current_a,47.364
2024-03-24 17:00:00+00:00,meter 2,current_a,44.90733333
2024-03-24 17:15:00+00:00,meter 2,current_a,47.27866667
2024-03-24 17:30:00+00:00,meter 2,current_a,44.70333333
2024-03-24 17:45:00+00:00,meter 2,current_a,44.83066667
2024-03-24 18:00:00+00:00,meter 2,current_a,47.19533333
2024-03-24 18:15:00+00:00,meter 2,current_a,45.412
2024-03-24 18:30:00+00:00,meter 2,current_a,47.082
2024-03-24 18:45:00+00:00,meter 2,current_a,44.74866667
2024-03-24 19:00:00+00:00,meter 2,current_a,45.582
2024-03-24 19:15:00+00:00,meter 2,current_a,34.79
2024-03-24 19:30:00+00:00,meter 2,current_a,34.75866667
2024-03-24 19:45:00+00:00,meter 2,current_a,43.47066667
2024-03-24 20:00:00+00:00,meter 2,current_a,43.62933333
2024-03-24 20:15:00+00:00,meter 2,current_a,44.57133333
2024-03-24 20:30:00+00:00,meter 2,current_a,43.10133333
2024-03-24 20:45:00+00:00,meter 2,current_a,40.556
2024-03-24 21:00:00+00:00,meter 2,current_a,43.70533333
2024-03-24 21:15:00+00:00,meter 2,current_a,49.616
2024-03-24 21:30:00+00:00,meter 2,current_a,47.93133333
2024-03-24 21:45:00+00:00,meter 2,current_a,48.68133333
2024-03-24 22:00:00+00:00,meter 2,current_a,49.60466667
2024-03-24 22:15:00+00:00,meter 2,current_a,47.614
2024-03-24 22:30:00+00:00,meter 2,current_a,48.52933333
2024-03-24 22:45:00+00:00,meter 2,current_a,47.64
2024-03-24 23:00:00+00:00,meter 2,current_a,48.88333333
2024-03-24 23:15:00+00:00,meter 2,current_a,48.47266667
2024-03-24 23:30:00+00:00,meter 2,current_a,48.87333333
2024-03-24 23:45:00+00:00,meter 2,current_a,50.37533333
2024-03-25 00:00:00+00:00,meter 2,current_a,49.36466667
2024-03-25 00:15:00+00:00,meter 2,current_a,49.42428571
2024-03-25 00:30:00+00:00,meter 2,current_a,50.00066667
2024-03-25 00:45:00+00:00,meter 2,current_a,48.97
2024-03-25 01:00:00+00:00,meter 2,current_a,50.76733333
2024-03-25 01:15:00+00:00,meter 2,current_a,50.196
2024-03-25 01:30:00+00:00,meter 2,current_a,51.19266667
2024-03-25 01:45:00+00:00,meter 2,current_a,53.79866667
2024-03-25 02:00:00+00:00,meter 2,current_a,52.144
2024-03-25 02:15:00+00:00,meter 2,current_a,52.046
2024-03-25 02:30:00+00:00,meter 2,current_a,53.61733333
2024-03-25 02:45:00+00:00,meter 2,current_a,56.986
2024-03-25 03:00:00+00:00,meter 2,current_a,56.748
2024-03-25 03:15:00+00:00,meter 2,current_a,64.15933333
2024-03-25 03:30:00+00:00,meter 2,current_a,59.44266667
2024-03-25 03:45:00+00:00,meter 2,current_a,62.44
2024-03-25 04:00:00+00:00,meter 2,current_a,62.06066667
2024-03-25 04:15:00+00:00,meter 2,current_a,62.722
2024-03-25 04:30:00+00:00,meter 2,current_a,64.08933333
2024-03-25 04:45:00+00:00,meter 2,current_a,61.52266667
2024-03-25 05:00:00+00:00,meter 2,current_a,57.874
2024-03-25 05:15:00+00:00,meter 2,current_a,59.55466667
2024-03-25 05:30:00+00:00,meter 2,current_a,59.416
2024-03-25 05:45:00+00:00,meter 2,current_a,59.56
2024-03-25 06:00:00+00:00,meter 2,current_a,59.75066667
2024-03-25 06:15:00+00:00,meter 2,current_a,59.59866667
2024-03-25 06:30:00+00:00,meter 2,current_a,58.27133333
2024-03-25 06:45:00+00:00,meter 2,current_a,57.474
2024-03-25 07:00:00+00:00,meter 2,current_a,54.398
2024-03-25 07:15:00+00:00,meter 2,current_a,52.97733333
2024-03-25 07:30:00+00:00,meter 2,current_a,52.90533333
2024-03-25 07:45:00+00:00,meter 2,current_a,52.966
2024-03-25 08:00:00+00:00,meter 2,current_a,52.87866667
2024-03-25 08:15:00+00:00,meter 2,current_a,53.04666667
2024-03-25 08:30:00+00:00,meter 2,current_a,52.90466667
2024-03-25 08:45:00+00:00,meter 2,current_a,52.84466667
2024-03-25 09:00:00+00:00,meter 2,current_a,52.68133333
2024-03-25 09:15:00+00:00,meter 2,current_a,51.178
2024-03-25 09:30:00+00:00,meter 2,current_a,50.69666667
2024-03-25 09:45:00+00:00,meter 2,current_a,50.33666667
2024-03-25 10:00:00+00:00,meter 2,current_a,48.33266667
2024-03-25 10:15:00+00:00,meter 2,current_a,48.40666667
2024-03-25 10:30:00+00:00,meter 2,current_a,48.41666667
2024-03-25 10:45:00+00:00,meter 2,current_a,48.19066667
2024-03-25 11:00:00+00:00,meter 2,current_a,48.10066667
2024-03-25 11:15:00+00:00,meter 2,current_a,43.74933333
2024-03-25 11:30:00+00:00,meter 2,current_a,40.24133333
2024-03-25 11:45:00+00:00,meter 2,current_a,38.412
2024-03-25 12:00:00+00:00,meter 2,current_a,44.74
2024-03-25 12:15:00+00:00,meter 2,current_a,48.286
2024-03-25 12:30:00+00:00,meter 2,current_a,53.346
2024-03-25 12:45:00+00:00,meter 2,current_a,51.28333333
2024-03-25 13:00:00+00:00,meter 2,current_a,52.51933333
2024-03-25 13:15:00+00:00,meter 2,current_a,52.39153846
2024-03-25 13:30:00+00:00,meter 2,current_a,50.30533333
2024-03-25 13:45:00+00:00,meter 2,current_a,50.61733333
2024-03-25 14:00:00+00:00,meter 2,current_a,50.81466667
2024-03-25 14:14:59.657346+00:00,meter 2,current_a,49.248
